time, step, mean-EKE, mean-LE, mean-Te, mean-Tp,  mean-radius, mean-e-a-collisions, mean-e-e-collisions, mean-x_flux, mean-y_flux, mean-z_flux
1.3000000000e+00, 130, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0403739630e-01, 0.2, 0.0, -0.6, 0.5, -1.5, 
1.4000000000e+00, 140, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0020746175e-01, 0.0, 0.0, -1.1, -0.5, 1.2, 
1.5000000000e+00, 150, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1035719839e-01, 0.0, 0.0, 0.7, -0.5, 1.3, 
1.6000000000e+00, 160, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0694096677e-01, 0.0, 0.0, -1.5, 0.3, 0.3, 
1.7000000000e+00, 170, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0235260084e-01, 0.0, 0.0, -0.9, -0.8, -0.4, 
1.8000000000e+00, 180, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1428067442e-01, 0.0, 0.0, -0.3, -0.3, 0.1, 
1.9000000000e+00, 190, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0238444269e-01, 0.1, 0.0, 1.2, -1.5, 1.6, 
2.0000000000e+00, 200, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.9944181412e-01, 0.1, 0.0, 0.5, 0.6, -0.3, 
2.1000000000e+00, 210, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1353094314e-01, 0.1, 0.0, 0.8, -0.9, 0.7, 
2.2000000000e+00, 220, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0158014882e-01, 0.2, 0.0, -0.4, 2.0, 0.1, 
2.3000000000e+00, 230, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0140120644e-01, 0.1, 0.0, -0.5, 0.4, 0.2, 
2.4000000000e+00, 240, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1524825288e-01, 0.1, 0.0, -1.0, 2.4, 2.5, 
2.5000000000e+00, 250, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0048625613e-01, 0.1, 0.0, -1.6, -1.0, -1.4, 
2.6000000000e+00, 260, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.9812924368e-01, 0.0, 0.0, -0.3, 0.8, 1.6, 
2.7000000000e+00, 270, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1137110205e-01, 0.1, 0.0, 0.2, 0.4, 1.6, 
2.8000000000e+00, 280, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0024391617e-01, 0.0, 0.0, 0.9, 1.9, 0.7, 
2.9000000000e+00, 290, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0431342784e-01, 0.0, 0.0, 1.2, -0.1, -3.8, 
3.0000000000e+00, 300, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1371338286e-01, 0.1, 0.0, -1.2, 2.4, 2.8, 
3.1000000000e+00, 310, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0543390687e-01, 0.3, 0.0, 2.5, -1.1, -1.0, 
3.2000000000e+00, 320, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0562439201e-01, 0.1, 0.0, -0.6, -0.8, -1.3, 
3.3000000000e+00, 330, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1403556936e-01, 0.2, 0.0, 0.1, 0.4, -0.5, 
3.4000000000e+00, 340, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0108528343e-01, 0.1, 0.0, -0.3, -1.2, 2.2, 
3.5000000000e+00, 350, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0558768113e-01, 0.0, 0.0, 2.8, -0.2, -0.3, 
3.6000000000e+00, 360, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1390816793e-01, 0.1, 0.0, 0.7, -0.6, -0.6, 
3.7000000000e+00, 370, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.9897921946e-01, 0.0, 0.0, 3.3, 0.1, -2.5, 
3.8000000000e+00, 380, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0306694410e-01, 0.1, 0.0, 0.7, -0.5, 0.0, 
3.9000000000e+00, 390, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1103159631e-01, 0.1, 0.0, -2.4, -1.0, 1.4, 
4.0000000000e+00, 400, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0440227957e-01, 0.0, 0.0, 1.5, 0.6, 3.3, 
4.1000000000e+00, 410, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0020809563e-01, 0.0, 0.0, 0.5, 0.5, 0.1, 
4.2000000000e+00, 420, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1568418762e-01, 0.0, 0.0, 1.0, -3.0, 0.2, 
4.3000000000e+00, 430, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0491315613e-01, 0.0, 0.0, -0.2, -2.0, -1.1, 
4.4000000000e+00, 440, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0397368685e-01, 0.1, 0.0, -0.3, 1.6, -0.6, 
4.5000000000e+00, 450, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1017197767e-01, 0.0, 0.0, -1.2, -0.7, 0.6, 
4.6000000000e+00, 460, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0102093803e-01, 0.1, 0.0, 1.1, 0.5, -0.3, 
4.7000000000e+00, 470, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0270746255e-01, 0.0, 0.0, -0.4, 1.5, 0.9, 
4.8000000000e+00, 480, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1583929710e-01, 0.1, 0.0, -2.0, -1.7, 1.9, 
4.9000000000e+00, 490, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0137214763e-01, 0.1, 0.0, -1.2, -0.9, 2.5, 
5.0000000000e+00, 500, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0354897204e-01, 0.0, 0.0, 0.6, 1.5, 0.0, 
5.1000000000e+00, 510, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1142496005e-01, 0.0, 0.0, 0.3, 0.2, 0.5, 
5.2000000000e+00, 520, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0354158095e-01, 0.0, 0.0, -0.2, -0.2, -0.2, 
5.3000000000e+00, 530, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0032807313e-01, 0.0, 0.0, -1.4, 1.1, -0.1, 
5.4000000000e+00, 540, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1106332163e-01, 0.2, 0.0, 0.1, -0.5, -2.9, 
5.5000000000e+00, 550, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0136152311e-01, 0.0, 0.0, 0.1, -0.5, -0.7, 
5.6000000000e+00, 560, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0222936378e-01, 0.0, 0.0, 0.3, -0.1, 1.2, 
5.7000000000e+00, 570, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1780632705e-01, 0.0, 0.0, -0.1, -0.1, 0.9, 
5.8000000000e+00, 580, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.9999868363e-01, 0.0, 0.0, 0.7, -0.6, 0.7, 
5.9000000000e+00, 590, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0475471556e-01, 0.1, 0.0, 0.0, -0.2, -1.8, 
6.0000000000e+00, 600, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1785112405e-01, 0.1, 0.0, -0.7, -0.2, 0.0, 
6.1000000000e+00, 610, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0319629596e-01, 0.2, 0.0, 0.0, -0.2, 1.1, 
6.2000000000e+00, 620, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0107550259e-01, 0.0, 0.0, 1.6, -1.1, -1.3, 
6.3000000000e+00, 630, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1207759863e-01, 0.0, 0.0, 0.1, -1.9, -0.6, 
6.4000000000e+00, 640, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0307271761e-01, 0.0, 0.0, 0.6, -1.8, -0.7, 
6.5000000000e+00, 650, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0517081382e-01, 0.0, 0.0, 0.1, -0.6, 1.2, 
6.6000000000e+00, 660, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1353869258e-01, 0.1, 0.0, -0.7, -1.3, 1.6, 
6.7000000000e+00, 670, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.9959079425e-01, 0.1, 0.0, -1.6, 0.6, -1.5, 
6.8000000000e+00, 680, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0674909395e-01, 0.1, 0.0, 0.0, 1.2, 1.7, 
6.9000000000e+00, 690, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1520967546e-01, 0.0, 0.0, 0.5, -2.1, -0.9, 
7.0000000000e+00, 700, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0065164113e-01, 0.0, 0.0, 1.2, 0.2, -1.4, 
7.1000000000e+00, 710, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.9961531614e-01, 0.0, 0.0, -1.1, -0.3, -1.1, 
7.2000000000e+00, 720, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1754576335e-01, 0.2, 0.0, -0.6, 0.9, 2.5, 
7.3000000000e+00, 730, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0191699823e-01, 0.1, 0.0, 0.9, 0.1, 0.8, 
7.4000000000e+00, 740, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0383331117e-01, 0.1, 0.0, 0.2, 2.3, 0.0, 
7.5000000000e+00, 750, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1771391439e-01, 0.1, 0.0, -2.2, -0.9, -0.5, 
7.6000000000e+00, 760, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0558624916e-01, 0.0, 0.0, 1.4, -0.8, 3.5, 
7.7000000000e+00, 770, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0678509306e-01, 0.0, 0.0, 0.8, 1.1, 1.2, 
7.8000000000e+00, 780, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1786545913e-01, 0.1, 0.0, -1.0, -0.5, 1.5, 
7.9000000000e+00, 790, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.9972888948e-01, 0.0, 0.0, -1.5, 0.0, -0.2, 
8.0000000000e+00, 800, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0103797431e-01, 0.0, 0.0, 0.0, -0.8, 0.2, 
8.1000000000e+00, 810, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1376869384e-01, 0.0, 0.0, 0.3, 0.9, 1.2, 
8.2000000000e+00, 820, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0234721700e-01, 0.0, 0.0, 1.4, 2.1, -3.9, 
8.3000000000e+00, 830, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0466505355e-01, 0.0, 0.0, 0.4, -0.4, -1.2, 
8.4000000000e+00, 840, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1332624706e-01, 0.0, 0.0, 2.7, -2.0, 2.3, 
8.5000000000e+00, 850, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0052982388e-01, 0.0, 0.0, 1.9, -0.7, 0.9, 
8.6000000000e+00, 860, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0214544170e-01, 0.2, 0.0, 1.4, -1.6, -0.6, 
8.7000000000e+00, 870, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1694603792e-01, 0.1, 0.0, 0.9, -1.1, 1.2, 
8.8000000000e+00, 880, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0106729880e-01, 0.0, 0.0, 0.6, 1.9, -0.3, 
8.9000000000e+00, 890, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0567368328e-01, 0.0, 0.0, -2.0, -1.4, -0.5, 
9.0000000000e+00, 900, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0926332938e-01, 0.1, 0.0, -0.1, 0.1, -0.3, 
9.1000000000e+00, 910, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0279411304e-01, 0.0, 0.0, -0.1, 1.3, -0.3, 
9.2000000000e+00, 920, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0211459409e-01, 0.2, 0.0, 1.1, -0.1, 1.6, 
9.3000000000e+00, 930, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1150603562e-01, 0.0, 0.0, 0.7, 1.0, -1.0, 
9.4000000000e+00, 940, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0511200143e-01, 0.2, 0.0, 0.0, 0.0, 0.8, 
9.5000000000e+00, 950, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0442346722e-01, 0.3, 0.0, -1.2, -0.8, -0.1, 
9.6000000000e+00, 960, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.1487165105e-01, 0.0, 0.0, -0.2, -0.8, 1.1, 
9.7000000000e+00, 970, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.9930275863e-01, 0.1, 0.0, 0.4, 1.0, 1.0, 
9.8000000000e+00, 980, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 6.9909778941e-01, 0.0, 0.0, -1.7, 1.5, -0.6, 
9.9000000000e+00, 990, 1.1684514179e-14, 1.1684514179e-14, 3.6425262806e-10, 1.4074430510e-10, 7.0711084800e-01, 0.0, 0.0, 0.1, 1.7, 0.5, 
1.0000000000e+01, 1000, 1.1684521224e-14, 1.1684514179e-14, 2.1036710732e-03, 1.4074430510e-10, 6.9801625973e-01, 0.1, 0.0, 1.6, 0.0, -0.1, 
1.0100000000e+01, 1010, 1.1684972054e-14, 1.1684514220e-14, 1.3672650136e-01, 4.6753234528e-06, 7.0077082654e-01, 0.2, 0.0, 1.4, 0.4, 0.0, 
1.0200000000e+01, 1020, 1.1685676342e-14, 1.1684514417e-14, 3.4703467118e-01, 2.7441428301e-05, 7.1509747863e-01, 0.1, 0.0, 2.0, -0.4, 2.0, 
1.0300000000e+01, 1030, 1.1686380827e-14, 1.1684514417e-14, 5.5740174439e-01, 2.7441428301e-05, 7.0039960484e-01, 0.0, 0.0, 1.7, -1.1, 1.1, 
1.0400000000e+01, 1040, 1.1687085277e-14, 1.1684514452e-14, 7.6775829849e-01, 3.1506804362e-05, 7.0228402898e-01, 0.1, 0.0, 3.0, 0.2, -4.3, 
1.0500000000e+01, 1050, 1.1687789445e-14, 1.1684514769e-14, 9.7803070634e-01, 6.8095188226e-05, 7.0839263531e-01, 0.0, 0.0, 6.1, 0.0, 1.1, 
1.0600000000e+01, 1060, 1.1688493826e-14, 1.1684514873e-14, 1.1883667501e+00, 8.0088047298e-05, 6.9989361196e-01, 0.1, 0.0, 3.0, -1.3, 0.5, 
1.0700000000e+01, 1070, 1.1689197895e-14, 1.1684515289e-14, 1.3986097062e+00, 1.2805948313e-04, 7.0182960143e-01, 0.0, 0.0, 5.1, -0.5, 1.0, 
1.0800000000e+01, 1080, 1.1689901755e-14, 1.1684515914e-14, 1.6087900786e+00, 2.0021990576e-04, 7.1382411556e-01, 0.1, 0.0, 7.5, -2.5, 0.2, 
1.0900000000e+01, 1090, 1.1690605723e-14, 1.1684516432e-14, 1.8190025314e+00, 2.5998093270e-04, 6.9472519637e-01, 0.1, 0.0, 7.1, -1.2, -0.2, 
1.1000000000e+01, 1100, 1.1691309986e-14, 1.1684516654e-14, 2.0293033386e+00, 2.8559280122e-04, 6.9366727300e-01, 0.0, 0.0, 9.0, 0.1, 3.2, 
1.1100000000e+01, 1110, 1.1692013581e-14, 1.1684517543e-14, 2.2394048233e+00, 3.8824354351e-04, 7.0939029529e-01, 0.1, 0.0, 9.0, -0.9, -1.2, 
1.1200000000e+01, 1120, 1.1692717654e-14, 1.1684517955e-14, 2.4496488310e+00, 4.3580844226e-04, 6.9766074386e-01, 0.1, 0.0, 9.2, 0.9, -1.3, 
1.1300000000e+01, 1130, 1.1693420757e-14, 1.1684519338e-14, 2.6596030588e+00, 5.9537444849e-04, 6.9697788098e-01, 0.1, 0.0, 10.5, 1.1, 0.8, 
1.1400000000e+01, 1140, 1.1694124914e-14, 1.1684519665e-14, 2.8698723107e+00, 6.3318244474e-04, 7.0721626920e-01, 0.0, 0.0, 9.0, 0.0, 1.2, 
1.1500000000e+01, 1150, 1.1694829399e-14, 1.1684519665e-14, 3.0802393837e+00, 6.3318244474e-04, 6.9229352456e-01, 0.0, 0.0, 11.8, 0.3, 0.3, 
1.1600000000e+01, 1160, 1.1695533885e-14, 1.1684519665e-14, 3.2906064567e+00, 6.3318244474e-04, 6.8926532664e-01, 0.0, 0.0, 14.2, -0.6, -0.4, 
1.1700000000e+01, 1170, 1.1696238370e-14, 1.1684519665e-14, 3.5009735292e+00, 6.3318244474e-04, 7.0030109653e-01, 0.0, 0.0, 15.1, 2.3, 1.9, 
1.1800000000e+01, 1180, 1.1696942855e-14, 1.1684519665e-14, 3.7113406024e+00, 6.3318244474e-04, 6.8942035280e-01, 0.0, 0.0, 15.5, 0.7, -1.9, 
1.1900000000e+01, 1190, 1.1697645897e-14, 1.1684521108e-14, 3.9212769485e+00, 7.9965959003e-04, 6.8777424470e-01, 0.1, 0.0, 18.1, 0.1, -0.1, 
1.2000000000e+01, 1200, 1.1698348540e-14, 1.1684522950e-14, 4.1310939114e+00, 1.0122787514e-03, 6.9964149276e-01, 0.1, 0.0, 15.7, -0.8, 2.6, 
1.2100000000e+01, 1210, 1.1699051768e-14, 1.1684524208e-14, 4.3410854794e+00, 1.1574126729e-03, 6.8249020535e-01, 0.1, 0.0, 19.1, -0.7, 0.2, 
1.2200000000e+01, 1220, 1.1699755714e-14, 1.1684524746e-14, 4.5512916209e+00, 1.2196129251e-03, 6.8521435872e-01, 0.0, 0.0, 20.0, 1.3, -1.6, 
1.2300000000e+01, 1230, 1.1700460199e-14, 1.1684524746e-14, 4.7616586941e+00, 1.2196129251e-03, 6.9577922956e-01, 0.0, 0.0, 21.1, 0.2, 0.7, 
1.2400000000e+01, 1240, 1.1701164684e-14, 1.1684524746e-14, 4.9720257668e+00, 1.2196129251e-03, 6.8270431446e-01, 0.0, 0.0, 21.6, -1.9, 1.2, 
1.2500000000e+01, 1250, 1.1701869169e-14, 1.1684524746e-14, 5.1823928396e+00, 1.2196129251e-03, 6.8290091516e-01, 0.0, 0.0, 22.0, 2.5, 1.7, 
1.2600000000e+01, 1260, 1.1702570310e-14, 1.1684528091e-14, 5.3917611952e+00, 1.6056203713e-03, 6.8878281793e-01, 0.2, 0.0, 23.3, -1.3, -2.9, 
1.2700000000e+01, 1270, 1.1703272503e-14, 1.1684530382e-14, 5.6014440485e+00, 1.8700730768e-03, 6.7863795334e-01, 0.1, 0.0, 24.3, 0.3, -1.4, 
1.2800000000e+01, 1280, 1.1703975326e-14, 1.1684532045e-14, 5.8113146555e+00, 2.0619588215e-03, 6.8104094777e-01, 0.1, 0.0, 24.3, -1.2, -1.0, 
1.2900000000e+01, 1290, 1.1704677846e-14, 1.1684534010e-14, 6.0210948041e+00, 2.2888067995e-03, 6.9166939402e-01, 0.0, 0.0, 24.7, -0.2, 0.2, 
1.3000000000e+01, 1300, 1.1705380245e-14, 1.1684536096e-14, 6.2308391903e+00, 2.5294770553e-03, 6.7344387442e-01, 0.2, 0.0, 24.7, -1.1, -0.8, 
1.3100000000e+01, 1310, 1.1706080503e-14, 1.1684540323e-14, 6.4399440611e+00, 3.0173221689e-03, 6.7463363195e-01, 0.1, 0.0, 25.9, -1.5, 0.8, 
1.3200000000e+01, 1320, 1.1706780859e-14, 1.1684544453e-14, 6.6490778564e+00, 3.4939874988e-03, 6.8496469447e-01, 0.2, 0.0, 28.4, -2.2, 1.5, 
1.3300000000e+01, 1330, 1.1707482277e-14, 1.1684547519e-14, 6.8585293070e+00, 3.8478784750e-03, 6.6902657248e-01, 0.0, 0.0, 29.5, -1.0, 2.8, 
1.3400000000e+01, 1340, 1.1708186762e-14, 1.1684547519e-14, 7.0688963797e+00, 3.8478784750e-03, 6.6967812216e-01, 0.0, 0.0, 26.1, -0.6, -0.6, 
1.3500000000e+01, 1350, 1.1708891247e-14, 1.1684547519e-14, 7.2792634525e+00, 3.8478784750e-03, 6.7755337884e-01, 0.0, 0.0, 33.3, -1.5, 0.7, 
1.3600000000e+01, 1360, 1.1709595733e-14, 1.1684547519e-14, 7.4896305257e+00, 3.8478784750e-03, 6.6711575510e-01, 0.0, 0.0, 29.5, 0.3, -0.2, 
1.3700000000e+01, 1370, 1.1710297349e-14, 1.1684550388e-14, 7.6991408782e+00, 4.1790033463e-03, 6.6483211339e-01, 0.1, 0.0, 33.2, -0.9, 1.8, 
1.3800000000e+01, 1380, 1.1710999210e-14, 1.1684553012e-14, 7.9087243340e+00, 4.4818738538e-03, 6.7799696963e-01, 0.1, 0.0, 30.3, -2.2, 1.1, 
1.3900000000e+01, 1390, 1.1711702363e-14, 1.1684554344e-14, 8.1186938130e+00, 4.6355450647e-03, 6.6184799838e-01, 0.1, 0.0, 39.1, 1.2, 1.4, 
1.4000000000e+01, 1400, 1.1712403757e-14, 1.1684557435e-14, 8.3281379001e+00, 4.9922818046e-03, 6.6455184621e-01, 0.0, 0.0, 37.7, -0.7, 0.7, 
1.4100000000e+01, 1410, 1.1713107164e-14, 1.1684558512e-14, 8.5381831118e+00, 5.1166823082e-03, 6.7322241045e-01, 0.1, 0.0, 35.5, 0.5, -0.9, 
1.4200000000e+01, 1420, 1.1713809135e-14, 1.1684561027e-14, 8.7477991737e+00, 5.4069501507e-03, 6.5337894824e-01, 0.0, 0.0, 32.7, -0.7, 2.3, 
1.4300000000e+01, 1430, 1.1714513620e-14, 1.1684561027e-14, 8.9581662468e+00, 5.4069501507e-03, 6.5365818912e-01, 0.0, 0.0, 37.5, 2.1, -1.1, 
1.4400000000e+01, 1440, 1.1715218105e-14, 1.1684561027e-14, 9.1685333196e+00, 5.4069501507e-03, 6.6621498375e-01, 0.0, 0.0, 37.8, -0.2, 0.0, 
